token_pair, layer, mean  , min   , max   , std
token0&1  ,     1, 0.9702, 0.8892, 0.9966, 0.0195
token0&1  ,     2, 0.9434, 0.7222, 0.9932, 0.0490
token0&1  ,     3, 0.8184, 0.4880, 0.9546, 0.1451
token0&1  ,     4, 0.9153, 0.8252, 0.9697, 0.0341
token0&1  ,     5, 0.9114, 0.5776, 0.9756, 0.0686
token0&1  ,     6, 0.8900, 0.7036, 0.9873, 0.0869
token0&1  ,     7, 0.9262, 0.8105, 0.9741, 0.0408
token0&1  ,     8, 0.9152, 0.7617, 0.9712, 0.0451
token0&1  ,     9, 0.8729, 0.5796, 0.9590, 0.0842
token0&1  ,    10, 0.9071, 0.8447, 0.9531, 0.0296
token0&1  ,    11, 0.8588, 0.5229, 0.9404, 0.0738
token0&1  ,    12, 0.8748, 0.7612, 0.9316, 0.0348
token0&1  ,    13, 0.9069, 0.8394, 0.9453, 0.0260
token0&1  ,    14, 0.8844, 0.8013, 0.9453, 0.0310
token0&1  ,    15, 0.8427, 0.4358, 0.9277, 0.1067
token0&1  ,    16, 0.8663, 0.5781, 0.9302, 0.0648
token0&1  ,    17, 0.8603, 0.4109, 0.9546, 0.1118
token0&1  ,    18, 0.9081, 0.8359, 0.9639, 0.0299
token0&1  ,    19, 0.8898, 0.6904, 0.9590, 0.0502
token0&1  ,    20, 0.8999, 0.7559, 0.9463, 0.0435
token0&1  ,    21, 0.8659, 0.6533, 0.9507, 0.0748
token0&1  ,    22, 0.8982, 0.7773, 0.9570, 0.0474
token0&1  ,    23, 0.8557, 0.6792, 0.9399, 0.0714
token0&1  ,    24, 0.8875, 0.7710, 0.9355, 0.0401
token0&1  ,    25, 0.8676, 0.7202, 0.9399, 0.0615
token0&1  ,    26, 0.8816, 0.7207, 0.9385, 0.0494
token0&1  ,    27, 0.8576, 0.7139, 0.9263, 0.0513
token0&1  ,    28, 0.8502, 0.6919, 0.9292, 0.0546
token0&1  ,    29, 0.8380, 0.7227, 0.9468, 0.0514
token0&1  ,    30, 0.8108, 0.6670, 0.8853, 0.0594
token0&1  ,    31, 0.8129, 0.6885, 0.9351, 0.0576
token0&1  ,    32, 0.8621, 0.7109, 0.9395, 0.0495
token1&2  ,     1, 0.9254, 0.7109, 0.9941, 0.0582
token1&2  ,     2, 0.9644, 0.8398, 0.9946, 0.0300
token1&2  ,     3, 0.8839, 0.6841, 0.9697, 0.0797
token1&2  ,     4, 0.9162, 0.8779, 0.9551, 0.0208
token1&2  ,     5, 0.9256, 0.7495, 0.9727, 0.0390
token1&2  ,     6, 0.9158, 0.8052, 0.9868, 0.0495
token1&2  ,     7, 0.9353, 0.8628, 0.9663, 0.0239
token1&2  ,     8, 0.9434, 0.8608, 0.9756, 0.0271
token1&2  ,     9, 0.9099, 0.6953, 0.9751, 0.0637
token1&2  ,    10, 0.9174, 0.8379, 0.9692, 0.0250
token1&2  ,    11, 0.8780, 0.6528, 0.9385, 0.0582
token1&2  ,    12, 0.8920, 0.7329, 0.9521, 0.0460
token1&2  ,    13, 0.8960, 0.8345, 0.9468, 0.0261
token1&2  ,    14, 0.8628, 0.7705, 0.9224, 0.0324
token1&2  ,    15, 0.8224, 0.6416, 0.9106, 0.0611
token1&2  ,    16, 0.8355, 0.7227, 0.9121, 0.0478
token1&2  ,    17, 0.8218, 0.6978, 0.9316, 0.0633
token1&2  ,    18, 0.8530, 0.6792, 0.9360, 0.0577
token1&2  ,    19, 0.8517, 0.7290, 0.9292, 0.0558
token1&2  ,    20, 0.8557, 0.7568, 0.9229, 0.0449
token1&2  ,    21, 0.8310, 0.6802, 0.9419, 0.0667
token1&2  ,    22, 0.8810, 0.7617, 0.9541, 0.0470
token1&2  ,    23, 0.8374, 0.7119, 0.9146, 0.0591
token1&2  ,    24, 0.8613, 0.7432, 0.9258, 0.0475
token1&2  ,    25, 0.8612, 0.7476, 0.9321, 0.0491
token1&2  ,    26, 0.8841, 0.8062, 0.9419, 0.0320
token1&2  ,    27, 0.8723, 0.7490, 0.9414, 0.0509
token1&2  ,    28, 0.8859, 0.8311, 0.9463, 0.0271
token1&2  ,    29, 0.8829, 0.7959, 0.9321, 0.0365
token1&2  ,    30, 0.8724, 0.7661, 0.9424, 0.0376
token1&2  ,    31, 0.8663, 0.7710, 0.9521, 0.0412
token1&2  ,    32, 0.9179, 0.8320, 0.9531, 0.0287
